Date,Open,High,Low,Close,Volume,Ticker,avg_sentiment_score,avg_sentiment_numeric,article_count,Return,Return_lag1,Return_lag2,Return_lag3,return_ma5,Volatility,Volatility_10,price_mom5,price_trend5,sentiment_lag1,sentiment_lag2,sentiment_lag3,sentiment_ma3,sentiment_ma5,sentiment_std5,sentiment_mom,sentiment_mom2,sentiment_vol_interact,sentiment_return_interact,return_sent_corr,RSI_10,Pred_Prob,Prediction
2023-10-13,179.6602521369707,180.16529977566205,176.41206884050376,177.1151885986328,51427100,AAPL,0.8136777997016906,-0.4,20.0,-0.010292600681404251,0.005061241363282232,0.007903819515792998,-0.0033520406221974053,0.006562924033925643,0.006575683864860031,0.007097962132125803,0.007662628696517126,177.60834350585938,0.8210376271834741,0.8425883921709928,0.8107122972607612,0.8257679396853859,0.820315323198711,0.013024148634778708,-0.007359827481783432,-0.028910592469302165,0.0053504879786932195,0.0041182197362346715,-0.8270967690174851,75.03289153182021,0.11041168530220692,0
2023-10-16,175.0355274416581,177.34292828713865,174.79784999846223,176.98641967773438,52517000,AAPL,0.8648531213402748,-0.1666666666666666,24.0,-0.0007270348856993625,-0.010292600681404251,0.005061241363282232,0.007903819515792998,0.0015543469326739557,0.008133343208279596,0.008727448647067905,-0.0015085431023751372,177.55486450195312,0.8136777997016906,0.8210376271834741,0.8425883921709928,0.8331895160751466,0.8305738475314387,0.02285998143974365,0.05117532163858418,0.04381549415680075,0.007034147260612334,-0.008901587826021505,-0.9705902129167245,69.33851173493264,0.824603108968046,1
2023-10-17,174.93649062028842,176.6893258679855,173.10444466932296,175.431640625,57549400,AAPL,0.9090465342297274,-0.3529411764705882,17.0,-0.008784736453595676,-0.0007270348856993625,-0.010292600681404251,0.005061241363282232,-0.0002813230620451579,0.007165772787951162,0.008020641771839856,-0.0069512877792026195,177.30926208496095,0.8648531213402748,0.8136777997016906,0.8210376271834741,0.8625258184238976,0.8502406949252318,0.03847035206539264,0.044193412889452555,0.09536873452803674,0.006514020917964694,-0.0006609085431091115,-0.5290499242913904,68.17137947638209,0.1430932642612748,0
2023-10-18,173.87689630601963,175.85749653944856,173.4114540423014,174.13436889648438,54764400,AAPL,0.8632196949587928,0.1111111111111111,18.0,-0.007394742042506786,-0.008784736453595676,-0.0007270348856993625,-0.010292600681404251,-0.001367862228324812,0.0080989057095425,0.008174933736075583,-0.02202436971434063,176.5249481201172,0.9090465342297274,0.8648531213402748,0.8136777997016906,0.8790397835095982,0.8543669554827918,0.03855074099685146,-0.04582683927093456,-0.001633426381482006,0.006991134916091301,-0.007583157521766247,-0.5563561992725806,58.308024711725615,0.03001368762837854,0
2023-10-19,174.33241738277906,176.11496052795673,173.4906713911534,173.758056640625,59302900,AAPL,0.8662562867005666,0.1111111111111111,27.0,-0.002161045279252538,-0.007394742042506786,-0.008784736453595676,-0.0007270348856993625,-0.004427574539984769,0.006440479321215337,0.008576663062554052,-0.029052021404257444,175.48513488769532,0.8632196949587928,0.9090465342297274,0.8648531213402748,0.8795075052963622,0.8634106873862104,0.033786850858888044,0.003036591741773842,-0.04279024752916072,0.005579105701367784,-0.006405741782850491,-0.36660719089320626,52.24489791611684,0.03160971282129343,0
2023-10-20,173.60951658974062,173.7184502104905,170.96541700693638,171.20309448242188,64244000,AAPL,0.8779137842357159,0.1875,16.0,-0.014704136358335451,-0.002161045279252538,-0.007394742042506786,-0.008784736453595676,-0.005872031868491723,0.0042007838055024,0.008367364726671173,-0.0333799385755027,174.30271606445314,0.8662562867005666,0.8632196949587928,0.9090465342297274,0.8691299219650251,0.8762578842930155,0.01922194398868721,0.01165749753514922,0.014694089276923061,0.003687926007444723,-0.001897211439013325,0.862147195815331,31.18376000226837,0.10237593169226498,0
2023-10-23,169.25217604772806,172.32209697076135,168.28167117128655,171.3218994140625,55980100,AAPL,0.8200764932802745,0.1071428571428571,28.0,0.0006939414967923607,-0.014704136358335451,-0.002161045279252538,-0.007394742042506786,-0.006754339003877963,0.005593716340822539,0.007904635714156396,-0.032005394956212574,173.16981201171876,0.8779137842357159,0.8662562867005666,0.8632196949587928,0.8547488547388523,0.8673025586810155,0.032028203652603185,-0.05783729095544132,-0.0461797934202921,0.0045872752811863165,-0.012058516581458723,0.9555066683130303,22.446772297918073,0.710232989988207,1
2023-10-24,171.3714282347356,171.98540943587548,169.78694209599936,171.7576446533203,43816600,AAPL,0.8378931076630302,0.1304347826086956,23.0,0.0025434298869444483,0.0006939414967923607,-0.014704136358335451,-0.002161045279252538,-0.006470143727379618,0.005997985134903086,0.0070320714063608165,-0.020942607380234013,172.4350128173828,0.8200764932802745,0.8779137842357159,0.8662562867005666,0.8452944617263402,0.8530718733676761,0.023521360552601327,0.017816614382755613,-0.04002067657268571,0.005025670404400606,0.0005814487972836858,0.4152047493627587,26.890507227069534,0.041451874718717696,0
2023-10-25,170.21277093543313,171.38131769667615,168.99469104064443,169.44033813476562,57157000,AAPL,0.8584268093109131,0.03125,32.0,-0.013491722730781475,0.0025434298869444483,0.0006939414967923607,-0.014704136358335451,-0.004204510459271593,0.006966437432412478,0.00727713717926406,-0.026956371631088882,171.49620666503907,0.8378931076630302,0.8200764932802745,0.8779137842357159,0.8387988034180726,0.8521132962381002,0.02309827003438887,0.02053370164788293,0.03835031603063854,0.005980176657369953,0.002183348402555739,0.49238472427798613,12.628832533872483,0.02276387503814136,0
2023-10-26,168.71741923518283,169.71763198356828,164.06301189675906,165.27117919921875,70625300,AAPL,0.851961476802826,-0.12,25.0,-0.02460546869441982,-0.013491722730781475,0.0025434298869444483,0.0006939414967923607,-0.005423906596926531,0.00810501544596993,0.00692151148381205,-0.04884307298026025,169.7988311767578,0.8584268093109131,0.8378931076630302,0.8200764932802745,0.8494271312589231,0.8492543342585519,0.021755751344433007,-0.006465332508087118,0.014068369139795811,0.006905160928858256,-0.011494428022330841,0.49058684329892976,3.7482157712638298,0.01628464830822314,0
2023-10-27,165.2909663344403,167.321084230187,165.21174052607998,166.5882568359375,58499100,AAPL,0.8656440783630718,0.1363636363636363,22.0,0.007969191259482367,-0.02460546869441982,-0.013491722730781475,0.0025434298869444483,-0.009912791279959986,0.01139408545640457,0.008371289648601935,-0.02695534014987211,168.87586364746093,0.851961476802826,0.8584268093109131,0.8378931076630302,0.8586774548256035,0.8468003930840231,0.0180997332067426,0.01368260156024581,0.007217269052158692,0.009863222603699415,-0.02129957827067246,-0.1417688567009745,13.115649828118507,0.1074521901113978,0
2023-10-30,167.38051344932887,169.5096524459554,167.23195938000526,168.63818359375,51131000,AAPL,0.8838893479771084,0.3333333333333333,45.0,0.012305349709201607,0.007969191259482367,-0.02460546869441982,-0.013491722730781475,-0.005378125756396424,0.013353773702396534,0.009679225437571432,-0.015664756400034507,168.33912048339843,0.8656440783630718,0.851961476802826,0.8584268093109131,0.8671649677143353,0.8595629640233898,0.01701035741871462,0.018245269614036608,0.03192787117428242,0.01180325833084513,0.00704388326624874,0.14182407638782268,24.22006640567774,0.7691491335515368,1
2023-10-31,167.70730128574397,169.24225410780494,166.27135428067592,169.113525390625,44846000,AAPL,0.8675386935472489,0.2,20.0,0.002818707998065939,0.012305349709201607,0.007969191259482367,-0.02460546869441982,-0.0030558441139145742,0.015509379678596015,0.011230960874098247,-0.015394477887911595,167.81029663085937,0.8838893479771084,0.8656440783630718,0.851961476802826,0.8723573732958098,0.8654920812002336,0.01199652525030765,-0.0163506544298595,0.0018946151841771064,0.013454986984097438,0.010675367010362782,0.446951498018868,29.09557397602515,0.019275708189061772,0
2023-11-01,169.34132385628374,172.53998907588377,168.46985489806465,172.2825164794922,56934900,AAPL,0.8312209586302439,0.3333333333333333,30.0,0.0187388387862375,0.002818707998065939,0.012305349709201607,0.007969191259482367,-0.003000788491690276,0.015534693186794632,0.011367859849732003,0.016773918041086633,168.37873229980468,0.8675386935472489,0.8838893479771084,0.8656440783630718,0.8608830000515337,0.8600509110640997,0.019699153442537514,-0.03631773491700496,-0.052668389346864464,0.012912762562754154,0.0023429691642511056,0.14081380068362082,44.548124522864825,0.9541768714088329,1
2023-11-02,173.81746191423957,176.05553449603235,173.7580463313888,175.8475799560547,77334800,AAPL,0.8545255758041559,0.2325581395348837,43.0,0.020693124000118024,0.0187388387862375,0.002818707998065939,0.012305349709201607,0.0034453238117135186,0.016733922459073895,0.013247724605827804,0.06399422336115301,170.49401245117187,0.8312209586302439,0.8675386935472489,0.8838893479771084,0.851095075993883,0.8605637308643658,0.01946793548209551,0.023304617173911968,-0.013013117743092995,0.014299564724802217,0.01601281700371085,-0.037714223747916865,55.179169378183325,0.9807257588140784,1
2023-11-03,172.5498813500308,175.10485722122257,171.66851493448934,174.93649291992188,79829200,AAPL,0.8682297415593091,-0.2941176470588235,34.0,-0.005181117854226369,0.020693124000118024,0.0187388387862375,0.002818707998065939,0.012505042350621087,0.007421990881176086,0.014892364523224922,0.05011299261151425,172.16365966796874,0.8545255758041559,0.8312209586302439,0.8675386935472489,0.8513254253312362,0.8610808635036132,0.01966991806143733,0.013704165755153208,0.037008782929065176,0.0064439932246190615,0.01796638570267721,0.3461861873003177,60.074743602509315,0.020022892535652027,0
2023-11-06,174.66913933099835,177.68954259678722,174.50079012453784,177.49148559570312,63841300,AAPL,0.8739676425854365,0.0416666666666666,24.0,0.014605258360534279,-0.005181117854226369,0.020693124000118024,0.0187388387862375,0.00987498052787934,0.010931422440313648,0.014035352993827853,0.0524987983936116,173.93432006835937,0.8682297415593091,0.8545255758041559,0.8312209586302439,0.8655743199829672,0.8590965224252788,0.01713021285422966,0.005737901026127368,0.019442066781280576,0.009553709500266457,-0.004528129357015535,0.06889222822903643,64.7142309919843,0.2658485389837622,0
2023-11-07,177.4419442386158,180.6703318638797,177.23398970359145,180.0563507080078,70530000,AAPL,0.8478882734974226,0.2083333333333333,24.0,0.01445063746971531,0.014605258360534279,-0.005181117854226369,0.020693124000118024,0.010334962258145874,0.011106247164659872,0.014544348175396696,0.06470697888951604,176.12288513183594,0.8739676425854365,0.8682297415593091,0.8545255758041559,0.8633618858807227,0.8551664384153137,0.016962484774304953,-0.026079369088013893,-0.020341468061886525,0.009416856733479103,0.012383627295297206,-0.01711150971893274,67.96738101922786,0.8847588764917473,1
2023-11-08,180.5812114444328,181.6705323803792,179.8285737718667,181.115966796875,49340300,AAPL,0.8458475321531296,0.0416666666666666,24.0,0.005884913721180274,0.01445063746971531,0.014605258360534279,-0.005181117854226369,0.012661348152475748,0.010329318128854565,0.014927016269208842,0.05127305136870519,177.8895751953125,0.8478882734974226,0.8739676425854365,0.8682297415593091,0.8559011494119962,0.8580917531198906,0.012465675273087118,-0.0020407413442929956,-0.02812011043230689,0.008737028248116216,0.01222303604179824,-0.5150114783920064,76.734667887478,0.7460012461116164,1
2023-11-09,181.18530832204868,182.3340449245472,180.04645416963675,180.64064025878903,53763500,AAPL,0.8817879816760188,0.0,23.0,-0.002624431995104315,0.005884913721180274,0.01445063746971531,0.014605258360534279,0.010090563139464303,0.01003392676511666,0.013471011687998804,0.027256902278280704,178.8481872558594,0.8458475321531296,0.8478882734974226,0.8739676425854365,0.858507929108857,0.8635442342942634,0.015982162810527074,0.03594044952288922,0.03389970817859622,0.008847796030497204,0.0051892461925370625,-0.5208035064666716,92.35811068836047,0.22993270621131215,0
2023-11-10,182.4255213215233,185.00369964258533,181.989212824357,184.83511352539065,66133400,AAPL,0.8475539442151785,0.1875,16.0,0.023219986712804674,-0.002624431995104315,0.005884913721180274,0.01445063746971531,0.005427051940419836,0.009263285948585815,0.008748476257417412,0.05658408054401742,180.82791137695312,0.8817879816760188,0.8458475321531296,0.8478882734974226,0.8583964860147756,0.8594090748254372,0.017102308263273643,-0.034234037460840305,0.001706412062048912,0.00785113454211695,-0.002224347688775172,-0.4368919799945414,93.40421295462109,0.978349739949661,1
2023-11-13,184.2600067821776,184.46823531200093,182.6635224872164,183.24856567382807,43627500,AAPL,0.8960282739840055,0.0526315789473684,19.0,-0.00858358469504028,0.023219986712804674,-0.002624431995104315,0.005884913721180274,0.011107272853826044,0.009822990628595252,0.009819170177507757,0.03243580985759875,181.9793273925781,0.8475539442151785,0.8817879816760188,0.8458475321531296,0.8751233999584009,0.8638212011051509,0.02346079363523238,0.04847432976882704,0.014240292307986735,0.008801677338301266,0.020805764616205914,0.438086932038449,85.53747162137563,0.2598634335391299,0
2023-11-14,186.1242211071054,186.5307827134021,184.7359804157126,185.8664093017578,60108400,AAPL,0.8549774163044416,0.0384615384615384,26.0,0.01428575235120455,-0.00858358469504028,0.023219986712804674,-0.002624431995104315,0.0064695042427111325,0.0127858716901828,0.011472979744764826,0.032268001494554444,183.14133911132814,0.8960282739840055,0.8475539442151785,0.8817879816760188,0.8661865448345418,0.8652390296665547,0.022449601946806994,-0.04105085767956396,0.0074234720892630834,0.010931631542872595,-0.007338771065195887,0.5805771855008975,86.90256511916058,0.5930610480248393,1
2023-11-15,186.2729343495984,187.9090759241039,186.20351476330887,186.4315795898437,53790500,AAPL,0.8011473715305328,-0.1578947368421052,19.0,0.0030407338809042006,0.01428575235120455,-0.00858358469504028,0.023219986712804674,0.00643652721900898,0.01276032786605763,0.011425867874451458,0.02934922241797855,184.20446166992184,0.8549774163044416,0.8960282739840055,0.8475539442151785,0.8507176872729932,0.8562989975420354,0.036565106676839744,-0.053830044773908736,-0.09488090245347269,0.010222903129759884,0.011444992946503654,0.1708839295200577,85.20545652564016,0.8591995682588068,1
2023-11-16,187.9785160308428,189.35684600106327,187.0662263637428,188.11734008789065,54412900,AAPL,0.7911124388376872,-0.2,15.0,0.009042247572839779,0.0030407338809042006,0.01428575235120455,-0.00858358469504028,0.005867691250953766,0.012854115412471126,0.01109661357214864,0.04138990992497793,185.69980163574218,0.8011473715305328,0.8549774163044416,0.8960282739840055,0.8157457422242205,0.8381638889743691,0.04272942901234018,-0.01003493269284561,-0.06386497746675435,0.010169050593061136,0.0024055623963785077,0.22884274850766365,83.67911081424312,0.9849616028875708,1
2023-11-17,188.65281519385715,188.78172866103995,186.98692637498087,188.09751892089844,50922700,AAPL,0.804165252049764,0.2666666666666666,15.0,-0.00010536597520971469,0.009042247572839779,0.0030407338809042006,0.01428575235120455,0.008201027164542584,0.011954627768513753,0.01018781250621473,0.01765035513698332,186.35228271484374,0.7911124388376872,0.8011473715305328,0.8549774163044416,0.7988083541393282,0.8294861505412863,0.04470580182879832,0.013052813212076742,0.003017880519231131,0.00961349625262797,0.007271461298509067,0.26935512498627756,87.98403691327702,0.6911110598440936,1
2023-11-20,188.2958266614519,190.29887250675844,188.2859160609316,189.8427276611328,46505100,AAPL,0.8827833592891693,-0.1,10.0,0.009278212441325762,-0.00010536597520971469,0.009042247572839779,0.0030407338809042006,0.003535956626939707,0.008750215794633575,0.00963524640108897,0.03598479454972647,187.67111511230468,0.804165252049764,0.7911124388376872,0.8011473715305328,0.8260203500588735,0.826837167602319,0.03991267838550111,0.07861810723940532,0.09167092045148206,0.007724544893691775,-9.301532955041127e-05,-0.6643421976245546,87.39484224170516,0.9826931976639375,1
2023-11-21,189.8030754431615,189.9121525746901,188.1470972686361,189.0395355224609,38134500,AAPL,0.7919041961431503,0.25,12.0,-0.004230829110850043,0.009278212441325762,-0.00010536597520971469,0.009042247572839779,0.007108316054212915,0.005668918909394249,0.00933024250752304,0.017072080063436745,188.3057403564453,0.8827833592891693,0.804165252049764,0.7911124388376872,0.8262842691606945,0.8142225235700608,0.03874558123600886,-0.09087916314601896,-0.012261055906613638,0.0044892406719445575,0.007347455364993454,-0.6400066861603139,80.44536375578281,0.027631964747135418,0
2023-11-22,189.88241519518988,191.31031344701395,189.2279523730899,189.70391845703125,39617700,AAPL,0.8545066828911121,0.0,13.0,0.003514518445753456,-0.004230829110850043,0.009278212441325762,-0.00010536597520971469,0.0034049997618019966,0.0058530852948245945,0.009494522957302014,0.017552492310513257,188.9602081298828,0.7919041961431503,0.8827833592891693,0.804165252049764,0.8430647461078106,0.8248943858421767,0.04149485188200055,0.06260248674796176,-0.0282766763980572,0.005001500499959311,-0.003615271749391623,-0.7489863355777384,79.90707238618015,0.9517491622964297,1
2023-11-24,189.26759079649733,189.2973377280717,187.66119596873028,188.37515258789065,24048300,AAPL,0.7900949681506437,0.1764705882352941,17.0,-0.007004419729166322,0.003514518445753456,-0.004230829110850043,0.009278212441325762,0.003499756674771848,0.005849547850503874,0.009497366639481024,0.0013704876960280998,189.01177062988282,0.8545066828911121,0.7919041961431503,0.8827833592891693,0.812168615728302,0.8246908917047678,0.04170390692061268,-0.06441171474046836,-0.0018092279925066013,0.004621698322639525,0.002776803339462427,-0.7621002167488556,75.4237976229512,0.21545379338609863,0
2023-11-27,188.3255687303111,189.0692722786972,187.31412766791345,188.1966552734375,40552600,AAPL,0.8119031091531118,0.25,12.0,-0.000947562945542213,-0.007004419729166322,0.003514518445753456,-0.004230829110850043,0.0002904232143706276,0.006422387610752118,0.009961508631656152,0.0005270476352257081,189.03159790039064,0.7900949681506437,0.8545066828911121,0.7919041961431503,0.818834920064956,0.8262384631254374,0.04088738810013274,0.021808141002468084,-0.04260357373800028,0.0052143564693560695,-0.005686910155923534,-0.44815523978308974,65.01332985873086,0.5729104373315205,1
2023-11-28,188.1867388581487,189.4758279949889,187.8099242301234,188.8015289306641,38415400,AAPL,0.8329779734978309,0.0769230769230769,13.0,0.0032140510486105,-0.000947562945542213,-0.007004419729166322,0.003514518445753456,0.00012198382030412792,0.006446362384964655,0.007465665733616695,-0.005484533135908465,188.82335815429687,0.8119031091531118,0.7900949681506437,0.8545066828911121,0.811658683600529,0.8162773859671697,0.027563991228281425,0.021074864344719058,0.04288300534718714,0.005369677875860503,-0.0007892990621393881,-0.6543587689717644,77.18438544298206,0.9778500989117526,1
2023-11-29,189.2973512852548,190.47736342450784,187.3835612736981,187.7801971435547,43014200,AAPL,0.8747927457094192,0.2,20.0,-0.0054095525226625085,0.0032140510486105,-0.000947562945542213,-0.007004419729166322,-0.0010908484582389244,0.004598692708197616,0.006508150545094245,-0.006661772498677054,188.5714904785156,0.8329779734978309,0.8119031091531118,0.7900949681506437,0.8398912761201206,0.8328550958804236,0.0335223323452378,0.04181477221158836,0.06288963655630742,0.0040229030208780775,0.0028116285416642174,0.06412928266862758,61.10471656942911,0.7250378544605872,1
2023-11-30,188.24625428611483,188.7222354910008,186.61011239504936,188.35533142089844,48794400,AAPL,0.7563749899466833,0.25,12.0,0.0030628058021691107,-0.0054095525226625085,0.0032140510486105,-0.000947562945542213,-0.0013265931406014175,0.004824565965418686,0.0056382631819249995,-0.007108904481792577,188.30177307128906,0.8747927457094192,0.8329779734978309,0.8119031091531118,0.8213819030513111,0.8132287572915378,0.04457980656918866,-0.11841775576273594,-0.07660298355114759,0.0036491810335906693,-0.00409165023494491,0.48202334099300564,61.14963990386059,0.11038805357690433,0
2023-12-01,188.7321574179856,189.95182717598524,187.6413860046919,189.634521484375,45704800,AAPL,0.8413203299045563,0.25,20.0,0.006791366370289209,0.0030628058021691107,-0.0054095525226625085,0.0032140510486105,-0.0014169356693182866,0.004714217852504437,0.0056391380259448115,0.006685430000630044,188.55364685058595,0.7563749899466833,0.8747927457094192,0.8329779734978309,0.8241626885202197,0.8234738296423203,0.043813791577191764,0.08494533995787301,-0.03347241580486293,0.003966167318910982,0.0025768007879145055,0.7923313854499503,59.22815047404657,0.9405271812564105,1
2023-12-04,188.3850615285252,188.45448112204545,185.87630278327032,187.8396759033203,43389500,AAPL,0.8632021260758241,-0.1666666666666666,24.0,-0.009464761832420732,0.006791366370289209,0.0030628058021691107,-0.0054095525226625085,0.0013422215505728198,0.004663338430713259,0.005320201031274126,-0.0018968422663969697,188.4822509765625,0.8413203299045563,0.7563749899466833,0.8747927457094192,0.8202991486423544,0.8337336330268628,0.046359280265390254,0.021881796171267842,0.10682713612914085,0.004025403648002782,0.005862321889793498,0.8956579963295798,48.7101944372688,0.20489066612763895,0
2023-12-05,188.61314558971708,192.7679567699872,188.5833835270736,191.7961883544922,66628400,AAPL,0.8676565154032274,-0.0909090909090909,22.0,0.02106324146985994,-0.009464761832420732,0.006791366370289209,0.0030628058021691107,-0.00036121822680288405,0.006782811782428248,0.006243505116362121,0.015861415110297372,189.08118286132813,0.8632021260758241,0.8413203299045563,0.7563749899466833,0.8573929904612027,0.840669341407942,0.04875039010243914,0.004454389327403274,0.026336185498671116,0.005885150835777647,-0.008212162270639638,0.35176428664725773,58.00157499185983,0.8500082515193533,1
2023-12-06,192.8175522925244,193.12494736273675,190.4972006683192,190.7054443359375,41089700,AAPL,0.8543355166912079,0.1,20.0,-0.005686995283444851,0.02106324146985994,-0.009464761832420732,0.006791366370289209,0.003208619857447004,0.011900969980077255,0.008802384865342447,0.015578038775550418,189.66623229980468,0.8676565154032274,0.8632021260758241,0.8413203299045563,0.8617313860567531,0.8365778956042998,0.045948504117354454,-0.013320998712019527,-0.008866609384616253,0.010167421337055855,0.017995075284344467,0.32417795431250024,56.6666869756822,0.18740404134112623,0
2023-12-07,192.0044269286476,193.3629205543118,191.96475426663108,192.63905334472656,47477700,AAPL,0.8386862591693276,0.2105263157894736,19.0,0.010139243876975623,-0.005686995283444851,0.02106324146985994,-0.009464761832420732,0.003153131305290535,0.011951736532103609,0.008910989465746403,0.022742769697639886,190.52297668457032,0.8543355166912079,0.8676565154032274,0.8632021260758241,0.8535594304212543,0.8530401494488287,0.012864391117338253,-0.01564925752188029,-0.028970256233899816,0.010023757202687368,-0.004769604800185972,0.006004631203974809,60.66274572784411,0.9735544344192547,1
